disease_code,disease_name,match_status,match_type,source_section_path,definition_preview,errors,validation_status
DIS-CARD-ARR-VF,心室扑动与心室颤动,ready_for_import_after_sampling,exact_title,心律失常 > 室性心律失常 > 心室扑动与心室颤动,心室扑动（ventricular flutter，VF）与心室颤动（ventricular fibrillation，VF）简称室扑和室颤，为致死性心律失常。,,passed
DIS-CARD-ARR-AFL,心房扑动,ready_for_import_after_sampling,exact_title,心律失常 > 房性心律失常 > 心房扑动,心房扑动（atrial flutter）简称房扑，是介于房速和房颤之间的快速型心律失常。,,passed
DIS-CARD-ARR-AF,心房颤动,ready_for_import_after_sampling,exact_title,心律失常 > 房性心律失常 > 心房颤动,心房颤动（atrial fibrillation，AF）简称房颤，是最常见的心律失常之一，是指规则有序的心房电活动丧失，代之以快速无序的颤动波，是最严重的心房电活动紊乱。,,passed
DIS-CARD-ARR-AVB,房室传导阻滞,ready_for_import_after_sampling,exact_title,心律失常 > 心脏传导阻滞 > 房室传导阻滞,房室传导阻滞（atrioventricular block）是指房室交界区脱离了生理不应期后，心房冲动传导延迟或不能传导至心室。,,passed
DIS-CARD-ARR-AT,房性心动过速,ready_for_import_after_sampling,exact_title,心律失常 > 房性心律失常 > 房性心动过速,房性心动过速（atrial tachycardia）简称房速，指起源于心房且无需房室结参与维持的心动过速。,,passed
DIS-CARD-ARR-VT,持续性室性心动过速,ready_for_import_after_sampling,exact_title,心律失常 > 室性心律失常 > 室性心动过速,室性心动过速（ventricular tachycardia，VT）简称室速，是起源于希氏束以下的特殊传导系统或者心室肌的连续 3 个或 3 个以上的异位心搏。,,passed
DIS-CARD-ARR-BBB,束支传导阻滞,ready_for_import_after_sampling,exact_title,心律失常 > 心脏传导阻滞 > 室内传导阻滞,室内传导阻滞（intraventricular block）是指希氏束以下部位的传导阻滞。,,passed
DIS-CARD-ARR-SINUS,窦性心律失常,ready_for_import_after_sampling,exact_title,心律失常 > 窦性心律失常,窦性心律失常是由于窦房结冲动发放频 率的异常或窦性冲动向心房的传导受阻所导致的心律失常。,,passed
DIS-CARD-ARR-SAB,窦房传导阻滞,ready_for_import_after_sampling,exact_title,心律失常 > 窦性心律失常 > 窦房传导阻滞,窦房传导阻滞（sinoatrial block，SAB）指窦房结冲动传导至心房时发生延缓或阻滞。,,passed
DIS-CARD-CM-MYOCARDITIS,心肌炎,ready_for_import_after_sampling,exact_title,心肌疾病 > 心肌炎,心肌炎（myocarditis）是指感染和非感染性心肌炎性疾病。,,passed
DIS-CARD-CM-DCM,扩张型心肌病,ready_for_import_after_sampling,exact_title,心肌疾病 > 扩张型心肌病,扩张型心肌病（dilated cardiomyopathy，DCM）是一类以左室或双心室扩大伴收缩功能障碍为特征的心肌病，且无法以负荷异常或心肌缺血等来解释。,,passed
DIS-CARD-CM-HCM,肥厚型心肌病,ready_for_import_after_sampling,exact_title,心肌疾病 > 肥厚型心肌病,肥厚型心肌病（hypertrophic cardiomyopathy，HCM）是一类以左心室和 / 或右心室肥厚，伴舒张功能障碍为特征的心肌病，需排除继发于后负荷增加或系统性疾病的心肌肥厚。,,passed
DIS-CARD-CM-ARVC,致心律失常性右心室心肌病,ready_for_import_after_sampling,exact_title,心肌疾病 > 致心律失常性右心室心肌病,致心律失常性右心室心肌病（arrhythmogenic right ventricular cardiomyopathy，ARVC）是以进展性右心室心肌萎缩并被纤维或 / 和脂肪替代为特征的心肌疾病。,,passed
DIS-CARD-CM-RCM,限制型心肌病,ready_for_import_after_sampling,exact_title,心肌疾病 > 限制型心肌病,限制型心肌病（restrictive cardiomyopathy，RCM）是一组以限制性心室充盈障碍为特征的混合性心肌病，其预后较差，5 年生存期仅约 30%。,,passed
DIS-CARD-CM-NDLVCM,非扩张型左心室心肌病,ready_for_import_after_sampling,exact_title,心肌疾病 > 非扩张型左心室心肌病,非扩张型左心室心肌病（non-dilated left ventricular cardiomyopathy，NDLVC）是指在无左心室扩张情况下，左心室存在着非缺血性瘢痕或脂肪替代，伴或不伴整体或局部室壁运动异常；,,passed
